distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order,fraud,fraud_probability,fraud_prediction
10.9734897277,1.2996510088,0.4704774041,1.0,1.0,0.0,0.0,0.0,5.7962076e-08,0
13.0080481173,0.1057876845,0.5176578317,1.0,0.0,0.0,1.0,0.0,5.876545e-06,0
107.5361089775,0.6170285529,2.6605697613,1.0,1.0,0.0,0.0,0.0,5.85997e-05,0
10.015390336,0.2967164942,8.9271120046,1.0,0.0,0.0,1.0,1.0,0.99998724,1
2.9466939676,0.5411629914,0.4907640557,1.0,0.0,0.0,1.0,0.0,4.9988016e-06,0
36.672421413,1.042235329,0.446126825,1.0,0.0,0.0,1.0,0.0,1.0359322e-05,0
30.4453895606,2.80922038,0.9630058768,1.0,0.0,0.0,1.0,0.0,1.19069655e-05,0
10.9864610194,0.026240463,0.2724345378,1.0,1.0,0.0,1.0,0.0,2.634325e-07,0
22.1288710371,0.3607611911,0.9487844,1.0,0.0,0.0,1.0,0.0,4.547562e-06,0
2.8489049369,0.2846250869,0.619565374,1.0,0.0,0.0,0.0,0.0,1.7363936e-07,0
16.15137883,19.490411588,3.258619317,1.0,0.0,0.0,1.0,0.0,2.6972104e-05,0
7.725054903,4.7684308863,0.7825080126,1.0,0.0,0.0,1.0,0.0,9.67048e-06,0
2.0602744157,3.5122623249,0.6017935115,1.0,1.0,0.0,0.0,0.0,1.2390029e-07,0
5.9691872895,0.006507312,0.818273215,1.0,0.0,0.0,1.0,0.0,4.331711e-06,0
3.0080683909,0.1573952928,1.8411616824,1.0,0.0,0.0,1.0,0.0,1.0845853e-05,0
98.6878532642,0.024381929,0.4697149915,1.0,0.0,0.0,0.0,0.0,1.2942893e-06,0
39.8827322219,0.048705394,0.487229151,1.0,0.0,0.0,1.0,0.0,7.796124e-06,0
2.5186440346,0.2300749965,0.03204222,1.0,0.0,0.0,1.0,0.0,2.208692e-05,0
37.1932714675,0.3903522857,4.6274549061,1.0,0.0,0.0,0.0,0.0,7.22786e-05,0
3.9247979646,0.2155984124,2.0224973465,1.0,0.0,0.0,1.0,0.0,7.279567e-06,0
0.2390233493,3.9120896074,1.0517525815,0.0,0.0,0.0,1.0,0.0,1.665671e-05,0
27.67347374,0.116153841,0.1068782275,1.0,0.0,1.0,1.0,0.0,8.88584e-07,0
48.1505906227,0.2189094706,0.3999514065,1.0,0.0,1.0,1.0,0.0,1.1921904e-06,0
4.7219320586,0.384165501,1.4501958118,1.0,1.0,0.0,0.0,0.0,8.269857e-08,0
56.118157412,0.2570254034,0.4113263438,1.0,1.0,0.0,1.0,0.0,8.892886e-07,0
7.2837981285,3.0574988795,0.7812223691,1.0,1.0,0.0,0.0,0.0,1.619031e-07,0
43.2174018347,0.4280388791,0.671388897,1.0,0.0,0.0,1.0,0.0,1.3443506e-05,0
61.9156979237,9.7094944703,2.4192735168,1.0,1.0,0.0,1.0,0.0,8.018369e-06,0
12.7637639309,6.991786784,1.7624314786,1.0,0.0,0.0,1.0,0.0,5.8695336e-05,0
1.7178340313,2.6522705179,0.887856374,0.0,0.0,0.0,1.0,0.0,3.701816e-06,0
5.2557935094,0.4695877137,0.2607127416,1.0,0.0,0.0,1.0,0.0,2.1292267e-06,0
8.2523440498,24.3858852209,9.2542596192,1.0,1.0,0.0,1.0,1.0,0.9999845,1
61.2046323676,3.5102994442,7.0929212584,1.0,1.0,0.0,1.0,1.0,0.9999771,1
9.5801842327,0.088847801,0.3411635906,1.0,0.0,0.0,0.0,0.0,2.418354e-07,0
1.1621289591,1.6971695127,0.3206564037,0.0,0.0,0.0,1.0,0.0,3.986833e-06,0
8.813469383,0.7182271914,2.5349671716,1.0,0.0,0.0,0.0,0.0,1.610578e-06,0
14.8995470045,0.9599549137,1.819070694,1.0,1.0,0.0,1.0,0.0,1.2191466e-06,0
6.1230890592,0.280621689,0.57611141,1.0,0.0,0.0,0.0,0.0,2.7331794e-07,0
4.3685685304,4.2714889619,0.497422464,1.0,1.0,0.0,1.0,0.0,1.0565799e-06,0
38.5450893591,0.1574224515,0.6514903735,1.0,0.0,0.0,1.0,0.0,8.675484e-06,0
23.6649400365,0.3829100849,0.2799977184,1.0,0.0,0.0,1.0,0.0,4.93981e-06,0
129.1323636577,4.293686369,3.8166824968,1.0,0.0,0.0,1.0,1.0,0.9997465,1
3.6916805235,4.8815421977,7.8876014601,1.0,0.0,0.0,1.0,1.0,0.9999901,1
3.0908651514,0.3214206361,1.1049447895,1.0,0.0,1.0,0.0,0.0,1.1557062e-07,0
39.7285476071,4.3050312027,0.647143404,1.0,1.0,0.0,0.0,0.0,5.698416e-08,0
19.2747378154,0.3104000166,1.3286341604,1.0,0.0,0.0,0.0,0.0,2.4782005e-07,0
0.2762390863,0.387665741,1.7202312113,0.0,1.0,0.0,0.0,0.0,8.237378e-07,0
136.3588388298,17.4641717696,1.17160618999999,1.0,0.0,0.0,1.0,1.0,0.99985635,1
3.935115889,0.90087735,0.2260627689,1.0,1.0,0.0,0.0,0.0,1.6858908e-07,0
6.4356028834,17.62221102,2.5370915865,1.0,0.0,0.0,0.0,0.0,8.623703e-07,0
4.892519961,2.1667150109,0.4899453541,1.0,0.0,0.0,1.0,0.0,3.2766588e-06,0
34.298852268,1.3327921744,0.5136281672,1.0,0.0,0.0,0.0,0.0,4.4544007e-07,0
5.9668969374,0.4141622652,0.4562360133,1.0,1.0,0.0,0.0,0.0,2.213769e-08,0
45.617031267,2.2508556621,0.3065129669,1.0,0.0,0.0,1.0,0.0,8.463366e-06,0
8.2308965713,0.1100085369,1.4802152037,1.0,1.0,0.0,1.0,0.0,7.221679e-07,0
7.2757555605,4.3858557617,0.9818423736,1.0,0.0,0.0,1.0,0.0,9.846016e-06,0
2.2487515513,0.3951494989,1.9648405976,1.0,0.0,0.0,0.0,0.0,1.0291379e-06,0
10.1218916014,4.68479489469999,0.496391207,1.0,0.0,0.0,0.0,0.0,1.4398655e-07,0
72.5702168633,0.4360469686,0.6939069361,1.0,0.0,0.0,0.0,0.0,9.4843637e-07,0
0.6923033327,2.0929081402,1.4665042628,0.0,1.0,0.0,1.0,0.0,4.5619786e-06,0
6.8099342363,0.074934727,5.6096291149,1.0,0.0,0.0,1.0,1.0,0.99998796,1
42.594762924,6.778364958,1.5166482662,1.0,0.0,0.0,1.0,0.0,1.6373442e-05,0
212.5271118023,5.0464012568,0.169026615,1.0,0.0,0.0,1.0,1.0,0.9999347,1
2.9159704215,0.753266069,1.62854103849999,1.0,0.0,0.0,1.0,0.0,3.0651994e-05,0
50.70875783,0.4963044337,0.2565155364,1.0,0.0,0.0,1.0,0.0,6.6545113e-06,0
4.4001622453,0.9394249852,0.2577540789,1.0,0.0,1.0,0.0,0.0,1.7581388e-07,0
103.84702612,0.5200574229,0.4973966955,1.0,1.0,0.0,1.0,0.0,0.00035907363,0
6.6845692662,2.5125580318,1.2346812971,1.0,1.0,0.0,0.0,0.0,1.9128366e-07,0
4.1426278946,0.5772164834,3.7202814192,1.0,1.0,1.0,1.0,0.0,3.3717517e-06,0
60.788612859,0.8331716591,2.8595176884,1.0,1.0,0.0,0.0,0.0,3.1967392e-07,0
15.0899596708,3.2183526203,0.5428334471,1.0,1.0,0.0,0.0,0.0,3.6257557e-08,0
15.1643850947,69.8805844363,0.514326827,1.0,0.0,1.0,1.0,0.0,0.00030759114,0
21.632104033,2.7894859974,0.3598402468,1.0,0.0,0.0,0.0,0.0,2.2429239e-07,0
11.7199021217,0.088551483,8.0847165115,1.0,0.0,0.0,1.0,1.0,0.9999771,1
8.5015251615,0.2470891188,0.9536821054,1.0,0.0,0.0,1.0,0.0,5.588035e-06,0
1.3873627803,0.1779950449,4.0381321457,0.0,0.0,0.0,1.0,1.0,0.7603734,1
0.085418603,1.88686167329999,1.3533561687,0.0,1.0,0.0,1.0,0.0,3.2490145e-06,0
6.402610366,8.4272112099,1.9015533755,1.0,0.0,0.0,1.0,0.0,1.5498292e-05,0
19.98311083,2.5402113495,0.3292098799,1.0,0.0,0.0,1.0,0.0,4.662339e-06,0
0.6339771187,0.567315498,3.1631052495,0.0,0.0,0.0,1.0,0.0,1.2913516e-05,0
1.2090606809,0.816742669,0.5372245814,0.0,0.0,0.0,1.0,0.0,3.3710571e-06,0
14.3726256532,2.8347370152,6.414024692,1.0,0.0,0.0,1.0,1.0,0.9999962,1
1.84154000159999,0.086652087,1.5454005213,0.0,0.0,0.0,1.0,0.0,1.1556346e-05,0
3.69144616899999,0.0107262017,0.28096679,1.0,0.0,0.0,1.0,0.0,1.8791403e-06,0
13.6721307403,0.9120516074,0.099435032,1.0,1.0,1.0,1.0,0.0,4.2372488e-08,0
4.9412010223,6.4819979703,0.1689266654,1.0,1.0,0.0,1.0,0.0,2.0493512e-06,0
63.4344333565,0.8708919604,0.1340181258,1.0,1.0,0.0,0.0,0.0,1.1747078e-07,0
4.3297811816,0.013332006,0.2627205375,1.0,1.0,1.0,1.0,0.0,1.4366422e-07,0
23.4102967835,0.5173541126,0.9522904489,1.0,1.0,0.0,0.0,0.0,8.758015e-08,0
4.3296605138,0.344298699,0.8739680031,1.0,1.0,0.0,1.0,0.0,9.447523e-07,0
1.78286649419999,0.2304653685,0.091379058,0.0,0.0,1.0,1.0,0.0,1.3699652e-06,0
21.8824944254,8.2823825322,0.2522963449,1.0,0.0,0.0,0.0,0.0,1.4037656e-06,0
49.1020045086,0.026930166,0.8415399352,1.0,0.0,0.0,1.0,0.0,5.346129e-06,0
50.0956071762,11.5320973202,0.2760254933,1.0,0.0,0.0,1.0,0.0,1.7581739e-05,0
6.2007231563,0.2777864445,1.2319319569,1.0,0.0,0.0,1.0,0.0,8.486351e-06,0
2.1049970394,3.9218725228,0.5610237301,1.0,0.0,0.0,1.0,0.0,9.399583e-06,0
1.7449651448,0.130406905,8.1479688313,0.0,0.0,0.0,0.0,1.0,0.9955896,1
4.8941596725,0.2008669211,0.9041311658,1.0,0.0,1.0,1.0,0.0,4.5000957e-07,0
25.2999080963,3.7074633788,3.2073266651,1.0,0.0,0.0,1.0,0.0,4.1961852e-05,0
33.2101176143,0.3893586793,0.5464362905,1.0,0.0,0.0,1.0,0.0,7.462849e-06,0
3.5699037882,0.9075698278,2.2496794964,1.0,1.0,0.0,1.0,0.0,7.44221e-06,0
38.5166288937,1.4908048681,2.8027603106,1.0,0.0,0.0,0.0,0.0,2.6126208e-06,0
99.4144455627,1.7039418095,0.9619334199,1.0,0.0,0.0,0.0,0.0,9.644402e-05,0
112.594222691,8.2220412264,4.8308498669,1.0,0.0,1.0,0.0,0.0,0.0012953768,0
3.50081375959999,1.5859953704,0.2912373101,1.0,1.0,0.0,0.0,0.0,4.6574058e-07,0
18.2634704374,0.6861129325,2.6135934155,1.0,0.0,0.0,1.0,0.0,4.2392054e-05,0
42.3530523676,1.6223613,0.3959179898,1.0,0.0,0.0,1.0,0.0,2.441103e-05,0
88.969959529,2.6965005076,1.9067475369,1.0,0.0,1.0,1.0,0.0,2.5597436e-07,0
16.6350427778,0.3301794009,6.1995818354,1.0,1.0,0.0,1.0,1.0,0.99995756,1
2.1579053246,0.052568206,1.1216795113,1.0,0.0,0.0,0.0,0.0,1.5944852e-07,0
15.8971107055,0.0429887622,0.1129422723,1.0,0.0,0.0,1.0,0.0,6.0613747e-06,0
0.9592759247,0.5121878964,2.2699947072,0.0,0.0,0.0,1.0,0.0,8.682628e-06,0
14.3350625932,1.5311088411,8.377618401,1.0,1.0,0.0,0.0,0.0,3.7000922e-05,0
19.1283225848,0.009003015,1.8559389235,1.0,0.0,0.0,1.0,0.0,2.6108222e-05,0
7.0426142976,32.98708914,0.652445662,1.0,0.0,0.0,1.0,0.0,2.0569034e-05,0
23.9679145115,0.1610685489,0.8216344334,1.0,1.0,0.0,1.0,0.0,3.2294648e-07,0
28.7527461618,77.0235548314,2.4657046182,1.0,1.0,0.0,1.0,0.0,0.0005426324,0
52.9871834889,0.8121596594,0.9556040085,1.0,0.0,0.0,0.0,0.0,3.7469735e-07,0
1.5171749593,0.02979906,1.4188567761,0.0,1.0,0.0,0.0,0.0,5.8835434e-07,0
5.6907191908,1.2484489407,2.4696461318,1.0,0.0,1.0,1.0,0.0,3.5901616e-07,0
4.5713741636,0.5832197672,0.4825958582,1.0,0.0,0.0,0.0,0.0,4.1461217e-07,0
2.233767766,0.3183304646,1.6263404618,1.0,0.0,0.0,1.0,0.0,2.4009172e-05,0
6.5350609042,18.2653796538,0.3859306313,1.0,1.0,0.0,1.0,0.0,2.8984477e-06,0
47.2463364879,9.8280150725,0.596987251,1.0,0.0,0.0,0.0,0.0,6.141177e-07,0
5.4352312117,0.3356793699,3.6789247034,1.0,0.0,0.0,1.0,0.0,9.57718e-05,0
1.1642418039,1.2655942037,0.6829516363,0.0,0.0,0.0,0.0,0.0,5.1053684e-07,0
40.4006317505,0.3080639508,2.290242582,1.0,0.0,0.0,0.0,0.0,1.2173899e-06,0
15.1516421197,6.1859739409,0.7403188085,1.0,1.0,0.0,1.0,0.0,1.7828287e-06,0
33.8410321627,0.2092992515,0.1099118933,1.0,1.0,1.0,1.0,0.0,1.1963652e-07,0
12.6997859197,0.9649807525,0.827724209,1.0,1.0,0.0,1.0,0.0,1.0307331e-06,0
17.1708261478,1.5746374128,0.9757960974,1.0,0.0,0.0,0.0,0.0,3.64585e-07,0
21.8836380922,0.7077723275,2.1075495242,1.0,0.0,0.0,1.0,0.0,7.1282775e-06,0
1.8159902436,2.6227443562,0.5313686805,0.0,0.0,0.0,1.0,0.0,9.210039e-06,0
19.8091833125,1.0304051981,1.4099308442,1.0,0.0,0.0,1.0,0.0,3.2323508e-06,0
15.6618030904,4.630601275,2.2807255822,1.0,0.0,0.0,1.0,0.0,1.0548529e-05,0
2.0498163681,0.8501994588,0.5607692282,1.0,0.0,0.0,1.0,0.0,5.4705233e-06,0
0.1487025126,0.6385176463,0.702897894,0.0,0.0,0.0,0.0,0.0,5.0329083e-07,0
44.5639538265,12.0486275939,0.7925112203,1.0,0.0,1.0,0.0,0.0,8.797375e-08,0
2.6213676895,0.497883697,0.4684406359,1.0,0.0,0.0,1.0,0.0,4.2367906e-06,0
2.2948916114,7.3680618085,0.066966174,1.0,0.0,0.0,1.0,0.0,1.5705657e-05,0
202.9127351693,34.6868682198,0.5078902948,1.0,0.0,0.0,0.0,0.0,9.304925e-05,0
254.5857523076,1.7744577616,0.2085927593,1.0,0.0,0.0,1.0,1.0,0.9998223,1
9.9554886474,12.6499190947,0.8812341211,1.0,1.0,0.0,1.0,0.0,9.549261e-06,0
94.4819454467,0.1034733967,1.751202325,1.0,0.0,0.0,1.0,0.0,7.6526674e-05,0
19.0571892526,0.090971687,1.4577946332,1.0,0.0,0.0,0.0,0.0,5.4765763e-07,0
16.6174668381,1.2148302269,0.8049637757,1.0,0.0,0.0,1.0,0.0,4.860124e-06,0
65.74495228,0.1068026166,0.9572085254,1.0,0.0,0.0,1.0,0.0,1.699931e-05,0
8.95879339,1.383577093,1.1189820223,1.0,1.0,0.0,0.0,0.0,2.271905e-07,0
1.9995517588,0.041666837,1.0755484852,1.0,1.0,0.0,1.0,0.0,5.1757416e-07,0
23.6705772639,0.083757539,0.7980697928,1.0,0.0,0.0,1.0,0.0,7.4605578e-06,0
74.8141042151,0.7105026185,0.8508851987,1.0,0.0,0.0,0.0,0.0,8.662609e-07,0
17.4925679422,1.8163559178,1.6752868892,1.0,0.0,0.0,1.0,0.0,4.573867e-06,0
3.6229278696,9.8052515775,1.55929384,1.0,0.0,1.0,1.0,0.0,4.7951585e-07,0
16.03771772,0.4901692459,0.2980452679,1.0,0.0,1.0,1.0,0.0,1.7741871e-07,0
17.0847360014,0.8835572105,0.873983577,1.0,0.0,0.0,1.0,0.0,2.410981e-06,0
22.0474081266,4.0569658167,3.846141585,1.0,1.0,0.0,1.0,0.0,4.5587367e-05,0
3.7424322169,4.0465412597,0.6658403919,1.0,0.0,0.0,1.0,0.0,8.974951e-06,0
3.301687677,1.0257926277,0.4187129944,1.0,0.0,0.0,1.0,0.0,1.0330613e-05,0
1.4808850034,2.5399672878,0.4572859146,0.0,1.0,0.0,0.0,0.0,7.430293e-08,0
23.4608491918,5.5823777736,19.3559753438,1.0,0.0,0.0,1.0,1.0,0.9999552,1
7.5641731114,0.3269443792,0.40589964,1.0,1.0,0.0,0.0,0.0,9.411421e-08,0
9.6469847557,4.8681864283,0.8524519689,1.0,0.0,0.0,1.0,0.0,1.3609471e-05,0
27.1867599138,0.2140464427,0.2378105806,1.0,0.0,1.0,0.0,0.0,2.6302934e-07,0
32.5417121515,0.6419716743,0.2964277497,1.0,1.0,0.0,1.0,0.0,5.585039e-07,0
12.1590357861,4.0051022618,1.4130437044,1.0,1.0,0.0,0.0,0.0,1.5097736e-07,0
0.846755764,9.637508417,0.683616588,0.0,1.0,0.0,1.0,0.0,4.534548e-06,0
136.3940947444,0.1667699061,0.048525671,1.0,0.0,0.0,1.0,1.0,0.9999684,1
16.3955405098,1.0008916371,1.0873970014,1.0,0.0,0.0,1.0,0.0,5.350745e-06,0
19.253865731,0.065611426,1.0129416278,1.0,0.0,0.0,1.0,0.0,1.4899313e-05,0
39.707372,3.8904065214,1.454884241,1.0,0.0,0.0,1.0,0.0,1.6217775e-05,0
5.6251467582,2.1590679254,1.268616966,1.0,1.0,0.0,0.0,0.0,1.6366853e-07,0
6.4803297546,0.4606621355,2.0114233263,1.0,0.0,0.0,1.0,0.0,1.8913672e-05,0
17.9597934492,0.6234746093,1.0336702798,1.0,0.0,0.0,0.0,0.0,2.7667238e-07,0
39.3362519087,1.1473368138,0.6996276035,1.0,0.0,0.0,1.0,0.0,1.3741335e-05,0
8.495936358,0.3747297121,1.2856076909,1.0,1.0,0.0,1.0,0.0,7.837578e-07,0
12.8075724196,3.4234704749,0.587719641,1.0,0.0,0.0,0.0,0.0,2.9785863e-07,0
9.3178374406,0.2642204646,0.083123186,1.0,0.0,0.0,1.0,0.0,8.209332e-06,0
1.0144705295,0.2357632143,0.6501395091,0.0,0.0,0.0,1.0,0.0,2.436023e-06,0
4.0399736785,0.243341142,2.3186444896,1.0,0.0,0.0,0.0,0.0,1.3996857e-06,0
15.1485505727,425.3822861646,0.8175184733,1.0,1.0,0.0,0.0,0.0,5.5250716e-06,0
65.4780751988,0.068807645,5.3025916921,1.0,0.0,0.0,1.0,1.0,0.99999213,1
29.7876550391,0.73486101,0.7224183924,1.0,0.0,0.0,1.0,0.0,1.250309e-05,0
5.8604899028,2.1224192225,2.7459142953,1.0,0.0,0.0,1.0,0.0,1.9190456e-05,0
100.620803477,0.2165457264,0.569525138,1.0,0.0,0.0,0.0,0.0,3.502058e-05,0
42.4981498021,2.3616590245,2.2060848294,1.0,1.0,1.0,0.0,0.0,2.7736398e-08,0
14.6619207733,0.8235557479,0.79704179,1.0,1.0,0.0,1.0,0.0,3.9175853e-07,0
1.6565010777,1.2717068184,6.9488678573,0.0,0.0,0.0,1.0,1.0,0.9999925,1
4.8148249965,7.0769838109,0.4502092866,1.0,1.0,0.0,0.0,0.0,9.8576116e-08,0
12.9106822399,1.8932153573,1.3209259843,1.0,0.0,0.0,1.0,0.0,6.8867375e-06,0
3.1475919021,0.6422308564,1.75575037519999,1.0,1.0,0.0,1.0,0.0,1.1870861e-06,0
0.7679835035,2.4796622076,2.8232436163,0.0,0.0,0.0,1.0,0.0,1.1274381e-05,0
38.4536268502,10.2191188041,1.0889096091,1.0,1.0,0.0,0.0,0.0,9.000349e-08,0
23.1325796473,0.6872669602,1.93582786569999,1.0,1.0,0.0,1.0,0.0,1.3110504e-06,0
2.410479352,0.9329687396,1.9739754791,1.0,0.0,1.0,1.0,0.0,3.823909e-07,0
30.4187680007,7.1602345697,0.3833011547,1.0,1.0,0.0,1.0,0.0,3.3343615e-06,0
31.1979506465,4.7519647399,0.1373130199,1.0,0.0,0.0,1.0,0.0,3.452599e-06,0
0.4318086727,57.2501735853,0.2831225914,0.0,0.0,0.0,1.0,1.0,0.86000645,1
3.4977551481,48.9575884496,1.1584582488,1.0,1.0,0.0,1.0,0.0,0.001612114,0
0.9380953277,0.4575806416,0.4566260493,0.0,0.0,0.0,1.0,0.0,1.5923958e-06,0
42.0115787756,0.9505132805,1.3222357383,1.0,0.0,1.0,0.0,0.0,8.762292e-08,0
7.3523097266,0.195508205,2.1648915323,1.0,0.0,0.0,1.0,0.0,1.4847257e-05,0
6.5739842766,3.686483656,2.302072861,1.0,1.0,0.0,1.0,0.0,1.8544619e-05,0
7.8875929979,0.1740296603,0.7818445748,1.0,0.0,0.0,1.0,0.0,1.0120529e-05,0
0.8262961745,0.2414703964,4.9462669638,0.0,0.0,0.0,0.0,1.0,0.9964275,1
12.2739105276,0.2687567639,0.071423817,1.0,0.0,0.0,1.0,0.0,4.2387833e-06,0
0.8065188122,10.7488801069,0.5042030048,0.0,0.0,0.0,1.0,0.0,3.654497e-06,0
5.3574752197,1.0405030885,1.7233764447,1.0,0.0,0.0,0.0,0.0,6.776516e-07,0
3.145984804,0.1703408874,0.3239664058,1.0,0.0,0.0,0.0,0.0,3.4766822e-07,0
1.7628890635,0.4420883428,1.7288991136,0.0,0.0,1.0,1.0,0.0,2.8465265e-06,0
1.9293005897,5.9982867057,1.9099113572,1.0,0.0,0.0,1.0,0.0,3.416427e-05,0
39.5619622983,1.75722532559999,0.5223123911,1.0,1.0,0.0,1.0,0.0,5.757867e-07,0
19.2908924831,0.4485811423,0.2863184779,1.0,0.0,0.0,1.0,0.0,6.136088e-06,0
13.003294571,4.0216444801,1.2495153878,1.0,1.0,0.0,1.0,0.0,3.444604e-06,0
1.1872217042,0.697326368,0.063678369,0.0,0.0,0.0,1.0,0.0,3.7060547e-06,0
28.755832757,0.1556279003,2.3279244109,1.0,0.0,0.0,0.0,0.0,8.155047e-07,0
196.3619617902,0.4229346637,1.1079826783,1.0,1.0,0.0,1.0,0.0,2.7161408e-05,0
9.8450953706,2.9341592711,0.6125531751,1.0,0.0,0.0,1.0,0.0,9.178412e-06,0
1.9517349785,0.3766511705,3.3970928327,1.0,1.0,0.0,1.0,0.0,3.94515e-05,0
2.2912345658,1.2930595816,5.9104933374,1.0,1.0,0.0,0.0,0.0,3.5092125e-05,0
53.51970426,0.5926373753,0.823615069,1.0,1.0,0.0,0.0,0.0,1.1737963e-07,0
29.60180861,0.3559304099,0.395505765,1.0,1.0,0.0,0.0,0.0,4.1762288e-08,0
17.7774392844,3.0377252042,2.0259921862,1.0,1.0,0.0,1.0,0.0,4.469299e-06,0
3.1214252895,3.8830705035,4.1019012907,1.0,0.0,0.0,1.0,1.0,0.99997294,1
10.3741205339,2.0308230768,1.2045872353,1.0,0.0,0.0,0.0,0.0,1.2180132e-07,0
22.477986069,3.8205539588,1.0436636283,1.0,0.0,0.0,0.0,0.0,3.9928264e-07,0
15.8172967099,0.04708028,1.6580864582,1.0,0.0,0.0,1.0,0.0,8.003777e-06,0
3.693010288,1.7521821179,0.5346058395,1.0,1.0,1.0,1.0,0.0,2.8040873e-08,0
2.8574394728,0.8405646489,0.4916845029,1.0,1.0,0.0,1.0,0.0,1.0908681e-06,0
4.7578970153,1.0391414429,3.4204952837,1.0,0.0,0.0,0.0,0.0,2.2252473e-06,0
5.8885926734,0.06089202,1.2869579556,1.0,0.0,0.0,1.0,0.0,4.1044577e-06,0
4.0388182108,5.4447745669,0.6156014036,1.0,0.0,0.0,1.0,0.0,1.753547e-05,0
7.5402713013,0.070719399,1.3625600003,1.0,0.0,0.0,0.0,0.0,3.7750254e-07,0
5.6912445065,0.040944447,0.5291458318,1.0,0.0,0.0,0.0,0.0,1.8240895e-07,0
15.1008079328,3.405182095,2.4627237846,1.0,1.0,0.0,0.0,0.0,3.864087e-07,0
2.1424572545,0.0521216149,0.3548864703,1.0,0.0,0.0,1.0,0.0,1.3586858e-06,0
18.9756188437,8.5286680521,2.0699730409,1.0,0.0,0.0,1.0,0.0,2.5862595e-05,0
13.9497554268,1.7042718813,2.2789522057,1.0,0.0,0.0,0.0,0.0,9.175841e-07,0
0.971651006,2.1803952694,0.2814254867,0.0,0.0,0.0,0.0,0.0,8.261207e-07,0
7.0854458416,0.2730947371,2.5450987738,1.0,1.0,0.0,1.0,0.0,5.7206325e-06,0
14.6414643416,0.3130340659,11.892618486,1.0,0.0,1.0,0.0,0.0,1.25139695e-05,0
4.9823073081,0.7624415368,0.3584635602,1.0,0.0,0.0,0.0,0.0,1.2399568e-07,0
1.3603512699,0.44801464,2.4079948691,0.0,1.0,0.0,0.0,0.0,1.4190035e-06,0
4.0342039945,6.5022485867,0.1981738848,1.0,0.0,0.0,0.0,0.0,1.6297898e-06,0
9.6355310252,0.9512299697,1.174539818,1.0,1.0,0.0,0.0,0.0,4.2269487e-08,0
6.0322232941,0.916059804,0.2551714701,1.0,0.0,0.0,1.0,0.0,2.3359096e-06,0
1.0829998954,1.7186836818,1.52010441849999,0.0,0.0,1.0,0.0,0.0,7.844362e-08,0
11.5212049033,2.2605215833,4.3133717712,1.0,1.0,0.0,0.0,0.0,4.706374e-05,0
8.404465891,6.3735037314,1.4226608106,1.0,0.0,0.0,0.0,0.0,5.683009e-07,0
14.9632555789,8.9770558367,0.8463275658,1.0,0.0,0.0,1.0,0.0,2.208132e-05,0
17.7443722164,5.7002129753,16.4369249839,1.0,0.0,0.0,1.0,1.0,0.9999957,1
12.9880071113,12.6799057349,2.8803516214,1.0,0.0,0.0,1.0,0.0,0.0003087764,0
5.073662326,1.0142512656,0.1933214613,1.0,0.0,0.0,1.0,0.0,6.501929e-06,0
39.6284147856,0.6605284333,0.5159996384,1.0,0.0,0.0,1.0,0.0,7.137679e-06,0
4.1611059856,3.0304261386,8.0917155826,1.0,0.0,0.0,1.0,1.0,0.9999875,1
16.1584585518,0.1143271517,4.6185640827,1.0,0.0,0.0,1.0,1.0,0.9999777,1
20.3062842184,6.9836371449,1.0219518267,1.0,0.0,0.0,0.0,0.0,1.675153e-07,0
5.5207095952,0.4968327849,1.52095537089999,1.0,0.0,0.0,0.0,0.0,1.6989287e-07,0
77.7794730398,1.0539832473,0.8169444058,1.0,0.0,0.0,1.0,0.0,1.4126226e-05,0
55.2706477694,3.3038656818,1.3272462997,1.0,1.0,0.0,1.0,0.0,3.7337718e-06,0
3.4640271225,0.046293472,0.908996598,1.0,0.0,0.0,0.0,0.0,3.3244314e-07,0
3.0121568169,4.1226840192,3.0664725393,1.0,0.0,0.0,1.0,0.0,2.3733153e-05,0
39.2381033903,1.4168088141,7.1474753891,1.0,0.0,0.0,1.0,1.0,0.99999535,1
51.740273196,7.2986651115,1.3200953001,1.0,0.0,0.0,1.0,0.0,2.3847406e-05,0
11.4440688525,0.74535869,0.4406257813,1.0,0.0,0.0,1.0,0.0,5.7759453e-06,0
14.5555183857,0.393424565,0.1444750816,1.0,0.0,0.0,0.0,0.0,4.614851e-07,0
10.0378062075,13.0493853378,4.0939403597,1.0,1.0,0.0,1.0,1.0,0.9999944,1
0.6269445135,31.5944836367,0.8114333932,0.0,0.0,0.0,1.0,0.0,2.6085576e-05,0
0.8798747634,1.3816824093,5.375340698,0.0,1.0,0.0,1.0,1.0,0.9999858,1
3.1617986522,3.8057759712,6.810661323,1.0,1.0,0.0,1.0,1.0,0.9999701,1
6.1156471929,3.098827012,0.3882446181,1.0,1.0,0.0,0.0,0.0,1.2799433e-07,0
21.9270255019,1.6431912716,0.3134179641,1.0,1.0,0.0,1.0,0.0,7.438353e-07,0
8.8754079633,0.2630796467,0.2270906977,1.0,0.0,0.0,0.0,0.0,6.323068e-07,0
80.4079616243,15.5817456239,0.829331033,1.0,0.0,0.0,1.0,0.0,5.5671575e-05,0
3.5105561784,0.6329148169,1.0454342896,1.0,0.0,0.0,0.0,0.0,3.8599916e-07,0
